camera,status,last_time_check_on_camera,last_lat_on_camera,last_lon_on_camera,РўРЎ
ff_ngpt_tram_vitaz_31048_1,-,2022-07-16 23:30:36.140000,55.832987,37.64661,
ff_ngpt_tram_vitaz_31048_2,-,2022-06-30 13:23:10.056000,55.83360166666667,37.64532333333333,
ff_ngpt_tram_vitaz_31048_3,-,2022-06-30 13:23:10.861000,55.83360166666667,37.64532333333333,
ff_ngpt_tram_vitaz_31048_4,-,2022-07-06 21:05:41.266000,55.83317666666667,37.64644333333333,
ff_ngpt_tram_vitaz_31048_5,-,2022-07-06 21:13:18.525000,55.833185,37.646445,
ff_ngpt_tram_vitaz_31048_6,-,2022-07-06 21:13:06.558000,55.833185,37.646445,
ff_ngpt_tram_vitaz_31049_1,-,2022-08-11 18:04:00.954000,55.833075,37.64469,
ff_ngpt_tram_vitaz_31049_2,-,2022-08-11 18:03:58.735000,55.8331,37.644705,
ff_ngpt_tram_vitaz_31049_3,-,2022-08-11 18:06:21.680000,55.83249333333333,37.64382166666667,
ff_ngpt_tram_vitaz_31049_4,-,2022-08-04 13:30:34.869000,55.775365,37.65573333333333,
ff_ngpt_tram_vitaz_31049_5,-,2022-08-11 18:04:29.105000,55.83295666666667,37.64460166666667,
ff_ngpt_tram_vitaz_31049_6,-,2022-08-11 18:04:23.200000,55.83295666666667,37.64460166666667,
ff_ngpt_tram_vitaz_31050_1,-,2022-08-16 13:48:06.588000,55.8788,37.63623833333333,
ff_ngpt_tram_vitaz_31050_2,-,2022-08-16 13:48:07.205000,55.8788,37.63623833333333,
ff_ngpt_tram_vitaz_31050_3,-,2022-08-16 13:46:53.918000,55.88183166666666,37.639091666666666,
ff_ngpt_tram_vitaz_31050_4,-,2022-08-16 13:46:55.975000,55.88183166666666,37.639091666666666,
ff_ngpt_tram_vitaz_31050_5,-,2022-08-16 13:46:54.506000,55.88183166666666,37.639091666666666,
ff_ngpt_tram_vitaz_31050_6,-,2022-08-16 13:35:44.963000,55.88749,37.64355,
ff_ngpt_tram_vitaz_31051_1,-,2022-08-16 09:54:46.852000,55.83291166666667,37.64478666666667,
ff_ngpt_tram_vitaz_31051_2,-,2022-08-10 08:02:45.808000,55.78165,37.67033833333333,
ff_ngpt_tram_vitaz_31051_3,-,2022-08-16 09:21:57.784000,55.83300166666667,37.64476833333333,
ff_ngpt_tram_vitaz_31051_4,-,2022-08-16 08:45:15.619000,55.83300166666667,37.64476833333333,
ff_ngpt_tram_vitaz_31051_5,-,2022-08-16 09:41:09.582000,55.83300166666667,37.64476833333333,
ff_ngpt_tram_vitaz_31051_6,-,2022-08-15 18:04:46.851000,55.788385,37.7167,
ff_ngpt_tram_vitaz_31052_1,-,2022-08-16 15:51:01.333000,55.831418,37.645215,
ff_ngpt_tram_vitaz_31052_2,-,2022-08-16 15:50:36.411000,55.83164,37.645401,
ff_ngpt_tram_vitaz_31052_3,-,2022-08-16 11:56:54.067000,55.814833,37.694231,
ff_ngpt_tram_vitaz_31052_4,-,2022-08-16 15:41:35.818000,55.833153,37.647046,
ff_ngpt_tram_vitaz_31052_5,-,2022-08-16 11:55:39.016000,55.812914,37.696879,
ff_ngpt_tram_vitaz_31052_6,-,2022-08-16 14:25:38.188000,55.833336,37.647756,
ff_ngpt_tram_vitaz_31053_1,-,2022-08-16 15:49:48.114000,55.82713,37.64644,
ff_ngpt_tram_vitaz_31053_2,-,2022-08-16 15:50:15.810000,55.8271,37.64654333333333,
ff_ngpt_tram_vitaz_31053_3,-,2022-08-16 15:49:57.684000,55.8271,37.64654333333333,
ff_ngpt_tram_vitaz_31053_4,-,2022-08-16 15:50:17.149000,55.8271,37.64654333333333,
ff_ngpt_tram_vitaz_31053_5,-,2022-08-16 15:49:58.364000,55.8271,37.64654333333333,
ff_ngpt_tram_vitaz_31053_6,-,2022-08-16 15:50:04.278000,55.8271,37.64654333333333,
ff_ngpt_tram_vitaz_31054_1,-,2022-08-16 11:40:24.616000,55.833525,37.64959833333333,
ff_ngpt_tram_vitaz_31054_2,-,2022-08-16 08:15:21.147000,55.802105,37.727223333333335,
ff_ngpt_tram_vitaz_31054_3,-,2022-08-16 08:15:26.144000,55.802126666666666,37.72721166666667,
ff_ngpt_tram_vitaz_31054_4,-,2022-08-16 11:42:10.791000,55.83372,37.648271666666666,
ff_ngpt_tram_vitaz_31054_5,-,2022-08-16 11:42:13.028000,55.833725,37.64825833333333,
ff_ngpt_tram_vitaz_31054_6,-,2022-08-16 11:42:13.027000,55.833725,37.64825833333333,
ff_ngpt_tram_vitaz_31055_1,-,2022-08-15 18:36:06.730000,55.83214,37.64361666666667,
ff_ngpt_tram_vitaz_31055_2,-,2022-08-15 18:32:52.660000,55.83150166666667,37.64340666666666,
ff_ngpt_tram_vitaz_31055_3,-,2022-08-15 18:32:06.506000,55.83150166666667,37.64340666666666,
ff_ngpt_tram_vitaz_31055_4,-,2022-08-12 10:51:44.497000,55.83202333333333,37.643431666666665,
ff_ngpt_tram_vitaz_31055_5,-,2022-08-08 17:24:34.236000,55.83223666666667,37.64374166666666,
ff_ngpt_tram_vitaz_31055_6,-,2022-08-08 17:24:28.671000,55.83223666666667,37.64374166666666,
ff_ngpt_tram_vitaz_31056_1,-,2022-08-16 12:10:28.089000,55.796436666666665,37.71749166666667,
ff_ngpt_tram_vitaz_31056_2,-,2022-08-16 12:16:50.655000,55.79340166666667,37.691465,
ff_ngpt_tram_vitaz_31056_3,-,2022-08-16 12:15:38.064000,55.794421666666665,37.69829333333333,
ff_ngpt_tram_vitaz_31056_4,-,2022-08-16 12:17:20.512000,55.793108333333336,37.690673333333336,
ff_ngpt_tram_vitaz_31056_5,-,2022-08-16 12:15:41.623000,55.794365,37.697835,
ff_ngpt_tram_vitaz_31056_6,-,2022-08-16 12:13:12.378000,55.79524333333333,37.709028333333336,
ff_ngpt_tram_vitaz_31057_1,-,2022-08-16 13:33:30.306000,55.788356666666665,37.679715,
ff_ngpt_tram_vitaz_31057_2,-,2022-08-16 13:33:16.083000,55.78834666666667,37.67969333333333,
ff_ngpt_tram_vitaz_31057_3,-,2022-08-16 13:33:11.009000,55.78834666666667,37.67969333333333,
ff_ngpt_tram_vitaz_31057_4,-,2022-08-16 13:33:01.617000,55.78834666666667,37.67969333333333,
ff_ngpt_tram_vitaz_31057_5,-,2022-08-16 10:42:40.334000,55.79342833333333,37.69188333333334,
ff_ngpt_tram_vitaz_31057_6,-,2022-08-16 13:32:04.318000,55.78664166666667,37.67745166666667,
ff_ngpt_tram_vitaz_31058_1,-,2022-08-16 08:51:35.757000,55.871725,37.648273333333336,
ff_ngpt_tram_vitaz_31058_2,-,2022-08-16 15:48:19.408000,55.83242833333333,37.64624666666667,
ff_ngpt_tram_vitaz_31058_3,-,2022-08-16 15:44:51.979000,55.83242833333333,37.64624666666667,
ff_ngpt_tram_vitaz_31058_4,-,2022-08-16 09:34:18.399000,55.83275,37.65284333333334,
ff_ngpt_tram_vitaz_31058_5,-,2022-08-16 09:34:12.507000,55.83275,37.65284333333334,
ff_ngpt_tram_vitaz_31058_6,-,2022-08-16 09:34:14.638000,55.83275,37.65284333333334,
ff_ngpt_tram_vitaz_31059_1,-,2022-08-16 14:27:21.758000,55.79266166666667,37.68071833333333,
ff_ngpt_tram_vitaz_31059_2,-,2022-08-16 14:27:20.141000,55.79266166666667,37.68071833333333,
ff_ngpt_tram_vitaz_31059_3,-,2022-08-16 14:27:21.774000,55.79266166666667,37.68071833333333,
ff_ngpt_tram_vitaz_31059_4,-,2022-08-16 14:23:32.548000,55.799625,37.68621,
ff_ngpt_tram_vitaz_31059_5,-,2022-08-16 14:27:02.591000,55.792676666666665,37.68078333333333,
ff_ngpt_tram_vitaz_31059_6,-,2022-08-16 14:26:02.675000,55.79560833333333,37.682755,
ff_ngpt_tram_vitaz_31060_1,-,2022-08-16 12:02:07.590000,55.86470166666667,37.66178833333333,
ff_ngpt_tram_vitaz_31060_2,-,2022-08-16 12:02:08.336000,55.86493166666666,37.661895,
ff_ngpt_tram_vitaz_31060_3,-,2022-08-16 12:02:20.700000,55.86575333333333,37.66233833333333,
ff_ngpt_tram_vitaz_31060_4,-,2022-08-16 12:02:18.465000,55.86546833333333,37.66217833333333,
ff_ngpt_tram_vitaz_31060_5,-,2022-08-16 12:02:21.399000,55.86555833333333,37.662236666666665,
ff_ngpt_tram_vitaz_31060_6,-,2022-08-16 12:02:39.036000,55.867105,37.66300833333333,
ff_ngpt_tram_vitaz_31061_1,-,,,,
ff_ngpt_tram_vitaz_31061_2,-,,,,
ff_ngpt_tram_vitaz_31061_3,-,,,,
ff_ngpt_tram_vitaz_31061_4,-,,,,
ff_ngpt_tram_vitaz_31061_5,-,,,,
ff_ngpt_tram_vitaz_31061_6,-,,,,
ff_ngpt_tram_vitaz_31062_1,-,2022-08-16 15:17:47.805000,55.832348333333336,37.64606833333333,
ff_ngpt_tram_vitaz_31062_2,-,2022-08-16 11:08:31.331000,55.78416833333333,37.718048333333336,
ff_ngpt_tram_vitaz_31062_3,-,2022-08-16 11:08:31.898000,55.78416833333333,37.718048333333336,
ff_ngpt_tram_vitaz_31062_4,-,2022-08-16 11:08:29.717000,55.78415666666667,37.71805833333333,
ff_ngpt_tram_vitaz_31062_5,-,2022-08-16 11:01:29.380000,55.785555,37.7175,
ff_ngpt_tram_vitaz_31062_6,-,2022-08-16 15:11:18.965000,55.832348333333336,37.64606833333333,
ff_ngpt_tram_vitaz_31063_1,-,2022-08-16 09:12:46.069000,55.8112774,37.7011446,
ff_ngpt_tram_vitaz_31063_2,-,2022-08-16 09:13:30.477000,55.8126711,37.69728,
ff_ngpt_tram_vitaz_31063_3,-,2022-08-16 09:12:14.553000,55.8099471,37.7038661,
ff_ngpt_tram_vitaz_31063_4,-,2022-08-16 09:12:41.045000,55.811039,37.7017684,
ff_ngpt_tram_vitaz_31063_5,-,2022-08-16 09:12:13.256000,55.809944,37.7038692,
ff_ngpt_tram_vitaz_31063_6,-,2022-08-16 09:12:16.676000,55.8099471,37.7038661,
ff_ngpt_tram_vitaz_31064_1,-,2022-08-16 16:00:05.908000,55.776185,37.649655,
ff_ngpt_tram_vitaz_31064_2,-,2022-08-16 15:59:52.190000,55.776185,37.649655,
ff_ngpt_tram_vitaz_31064_3,-,2022-08-16 16:00:00.063000,55.776185,37.649655,
ff_ngpt_tram_vitaz_31064_4,-,2022-08-16 15:56:32.238000,55.77540166666667,37.656045,
ff_ngpt_tram_vitaz_31064_5,-,2022-08-16 15:56:31.499000,55.77540166666667,37.656045,
ff_ngpt_tram_vitaz_31064_6,-,2022-08-16 16:00:12.554000,55.7762,37.64962666666667,
ff_ngpt_tram_vitaz_31065_1,-,2022-08-16 09:40:18.553000,55.783006666666665,37.73860166666667,
ff_ngpt_tram_vitaz_31065_2,-,2022-08-16 13:45:41.826000,55.82732333333333,37.64581833333333,
ff_ngpt_tram_vitaz_31065_3,-,2022-08-16 13:41:21.483000,55.82632666666667,37.648736666666665,
ff_ngpt_tram_vitaz_31065_4,-,2022-08-16 13:45:46.736000,55.82736166666667,37.64568,
ff_ngpt_tram_vitaz_31065_5,-,2022-08-16 13:45:47.779000,55.82736833333333,37.64564166666667,
ff_ngpt_tram_vitaz_31065_6,-,2022-08-16 13:33:32.154000,55.81546333333333,37.68425166666667,
ff_ngpt_tram_vitaz_31066_1,-,2022-05-28 03:44:36.546000,55.833351666666665,37.64485666666667,
ff_ngpt_tram_vitaz_31066_2,-,2022-05-28 02:46:04.799000,55.833385,37.64481333333333,
ff_ngpt_tram_vitaz_31066_3,-,2022-05-28 02:53:44.355000,55.83346,37.64472166666667,
ff_ngpt_tram_vitaz_31066_4,-,2022-05-28 03:18:49.170000,55.83332,37.644705,
ff_ngpt_tram_vitaz_31066_5,-,2022-05-28 02:24:48.772000,55.833513333333336,37.645163333333336,
ff_ngpt_tram_vitaz_31066_6,-,2022-05-28 02:38:53.883000,55.83347833333333,37.644865,
ff_ngpt_tram_vitaz_31067_1,-,,,,
ff_ngpt_tram_vitaz_31067_2,-,,,,
ff_ngpt_tram_vitaz_31067_3,-,,,,
ff_ngpt_tram_vitaz_31067_4,-,,,,
ff_ngpt_tram_vitaz_31067_5,-,,,,
ff_ngpt_tram_vitaz_31067_6,-,,,,
ff_ngpt_tram_vitaz_31068_1,-,2022-08-15 13:32:19.674000,55.827308333333335,37.64715666666667,
ff_ngpt_tram_vitaz_31068_2,-,2022-08-16 15:57:36.461000,55.79994333333333,37.71286333333333,
ff_ngpt_tram_vitaz_31068_3,-,2022-08-16 15:57:38.434000,55.79992333333333,37.71288333333333,
ff_ngpt_tram_vitaz_31068_4,-,2022-08-16 15:57:41.052000,55.79986,37.712943333333335,
ff_ngpt_tram_vitaz_31068_5,-,2022-08-16 15:57:07.518000,55.80034166666667,37.71251,
ff_ngpt_tram_vitaz_31068_6,-,2022-08-15 08:19:15.080000,55.821895,37.62126166666667,
ff_ngpt_tram_vitaz_31069_1,-,2022-08-16 11:45:46.671000,55.81084333333333,37.73138166666666,
ff_ngpt_tram_vitaz_31069_2,-,2022-08-16 11:45:50.546000,55.811185,37.73195,
ff_ngpt_tram_vitaz_31069_3,-,2022-08-16 11:46:53.187000,55.81318666666667,37.73544166666667,
ff_ngpt_tram_vitaz_31069_4,-,2022-08-04 09:09:02.069000,55.82710166666666,37.646595,
ff_ngpt_tram_vitaz_31069_5,-,2022-08-16 11:45:47.437000,55.81084333333333,37.73138166666666,
ff_ngpt_tram_vitaz_31069_6,-,2022-08-16 11:43:58.311000,55.80686166666667,37.726956666666666,
ff_ngpt_tram_vitaz_31070_1,-,2022-08-16 12:30:27.363000,55.857125,37.661478333333335,
ff_ngpt_tram_vitaz_31070_2,-,2022-08-16 12:26:37.751000,55.86435333333333,37.66159,
ff_ngpt_tram_vitaz_31070_3,-,2022-08-16 12:34:38.038000,55.84582,37.66925333333333,
ff_ngpt_tram_vitaz_31070_4,-,2022-08-16 12:33:43.583000,55.84999833333333,37.670715,
ff_ngpt_tram_vitaz_31070_5,-,2022-08-16 12:30:23.494000,55.857125,37.661478333333335,
ff_ngpt_tram_vitaz_31070_6,-,2022-08-16 12:33:42.134000,55.84999833333333,37.670715,
ff_ngpt_tram_vitaz_31071_1,-,2022-08-16 11:37:59.950000,55.793263333333336,37.79891666666666,
ff_ngpt_tram_vitaz_31071_2,-,2022-08-16 11:37:55.193000,55.793263333333336,37.79891666666666,
ff_ngpt_tram_vitaz_31071_3,-,2022-08-16 11:37:58.102000,55.793263333333336,37.79891666666666,
ff_ngpt_tram_vitaz_31071_4,-,2022-08-16 11:37:35.110000,55.793263333333336,37.79891666666666,
ff_ngpt_tram_vitaz_31071_5,-,2022-08-16 11:37:39.578000,55.793263333333336,37.79891666666666,
ff_ngpt_tram_vitaz_31071_6,-,2022-08-16 11:30:58.676000,55.791535,37.77531,
ff_ngpt_tram_vitaz_31072_1,-,2022-08-16 15:57:09.173000,55.82398666666667,37.63883166666667,
ff_ngpt_tram_vitaz_31072_2,-,2022-08-16 15:57:00.873000,55.82398666666667,37.63883166666667,
ff_ngpt_tram_vitaz_31072_3,-,2022-08-16 15:56:56.551000,55.82398166666667,37.63880833333333,
ff_ngpt_tram_vitaz_31072_4,-,2022-08-16 15:57:07.432000,55.82398666666667,37.63883166666667,
ff_ngpt_tram_vitaz_31072_5,-,2022-08-16 15:53:03.566000,55.82185,37.62137166666667,
ff_ngpt_tram_vitaz_31072_6,-,2022-08-16 15:53:04.802000,55.82185,37.62137166666667,
ff_ngpt_tram_vitaz_31073_1,-,2022-08-16 15:18:47.810000,55.8744903,37.6369867,
ff_ngpt_tram_vitaz_31073_2,-,2022-08-16 15:18:46.807000,55.8744903,37.6369867,
ff_ngpt_tram_vitaz_31073_3,-,2022-08-16 15:18:37.362000,55.8744904,37.6369849,
ff_ngpt_tram_vitaz_31073_4,-,2022-08-16 15:18:51.625000,55.8744073,37.6370098,
ff_ngpt_tram_vitaz_31073_5,-,2022-08-16 15:18:35.240000,55.8744936,37.6369811,
ff_ngpt_tram_vitaz_31073_6,-,2022-08-16 10:45:51.636000,55.8544817,37.6651432,
ff_ngpt_tram_vitaz_31074_1,-,2022-05-11 22:56:38.820000,55.832605,37.644196666666666,
ff_ngpt_tram_vitaz_31074_2,-,2022-05-11 22:31:12.545000,55.83252333333333,37.64421166666666,
ff_ngpt_tram_vitaz_31074_3,-,2022-05-11 20:27:47.603000,55.833758,37.645876,
ff_ngpt_tram_vitaz_31074_4,-,2022-05-11 22:55:34.392000,55.83258666666666,37.644351666666665,
ff_ngpt_tram_vitaz_31074_5,-,2022-04-21 11:45:26.253000,55.832366666666665,37.64587333333333,
ff_ngpt_tram_vitaz_31074_6,-,2022-05-11 20:33:34.822000,55.834249,37.645996,
ff_ngpt_tram_vitaz_31075_1,-,2022-08-16 15:45:20.594000,55.776318333333336,37.58342666666667,
ff_ngpt_tram_vitaz_31075_2,-,2022-08-16 15:44:20.808000,55.77661833333333,37.584203333333335,
ff_ngpt_tram_vitaz_31075_3,-,2022-08-16 15:45:21.283000,55.776318333333336,37.58342666666667,
ff_ngpt_tram_vitaz_31075_4,-,2022-08-16 15:45:22.728000,55.776318333333336,37.58342666666667,
ff_ngpt_tram_vitaz_31075_5,-,2022-08-16 15:45:19.919000,55.776318333333336,37.58342666666667,
ff_ngpt_tram_vitaz_31075_6,-,2022-08-16 15:45:15.773000,55.776318333333336,37.58342666666667,
ff_ngpt_tram_vitaz_31076_1,-,2022-02-08 11:45:34.606000,55.833568,37.647262,
ff_ngpt_tram_vitaz_31076_2,-,2022-04-11 08:13:59.607000,55.831816,37.643466,
ff_ngpt_tram_vitaz_31076_3,-,2022-01-20 21:47:13.518000,55.823519,37.615945,
ff_ngpt_tram_vitaz_31076_4,-,2022-04-07 10:39:41.579000,55.832596,37.645958,
ff_ngpt_tram_vitaz_31076_5,-,2022-02-06 09:07:41.716000,55.833381,37.644599,
ff_ngpt_tram_vitaz_31076_6,-,2022-04-12 20:09:23.860000,55.83399833333333,37.64552666666667,
ff_ngpt_tram_vitaz_31077_1,-,2022-08-16 15:48:28.118000,55.82948833333333,37.648723333333336,
ff_ngpt_tram_vitaz_31077_2,-,2022-08-16 15:48:32.386000,55.82948833333333,37.648723333333336,
ff_ngpt_tram_vitaz_31077_3,-,2022-08-16 15:48:32.391000,55.82948833333333,37.648723333333336,
ff_ngpt_tram_vitaz_31077_4,-,2022-08-16 15:45:43.860000,55.830738333333336,37.64522166666666,
ff_ngpt_tram_vitaz_31077_5,-,2022-08-16 15:45:45.954000,55.83071,37.64523666666667,
ff_ngpt_tram_vitaz_31077_6,-,2022-08-16 15:45:48.675000,55.830666666666666,37.645255,
ff_ngpt_tram_vitaz_31078_1,-,2022-08-16 09:14:40.321000,55.775326666666665,37.65566666666667,
ff_ngpt_tram_vitaz_31078_2,-,2022-08-16 10:26:47.787000,55.79940666666667,37.72864166666667,
ff_ngpt_tram_vitaz_31078_3,-,2022-08-16 10:25:48.790000,55.80238,37.727035,
ff_ngpt_tram_vitaz_31078_4,-,2022-08-16 10:25:51.576000,55.80238,37.727035,
ff_ngpt_tram_vitaz_31078_5,-,2022-08-16 10:25:57.690000,55.802215,37.72711833333334,
ff_ngpt_tram_vitaz_31078_6,-,2022-08-16 10:26:25.631000,55.80004,37.72826,
ff_ngpt_tram_vitaz_31079_1,-,2022-08-15 12:46:59.912000,55.81897666666666,37.70533,
ff_ngpt_tram_vitaz_31079_2,-,2022-08-15 09:16:21.950000,55.780681666666666,37.63250833333333,
ff_ngpt_tram_vitaz_31079_3,-,2022-08-15 17:17:59.868000,55.78487166666667,37.605545,
ff_ngpt_tram_vitaz_31079_4,-,2022-08-15 18:24:38.346000,55.81463,37.69525333333333,
ff_ngpt_tram_vitaz_31079_5,-,2022-08-15 18:24:43.423000,55.814715,37.69538666666666,
ff_ngpt_tram_vitaz_31079_6,-,2022-08-15 07:18:22.467000,55.81854,37.71564833333333,
ff_ngpt_tram_vitaz_31080_1,-,2022-08-15 04:36:03.695000,55.832077,37.645809,
ff_ngpt_tram_vitaz_31080_2,-,2022-08-11 16:55:31.299000,55.86813833333333,37.66348,
ff_ngpt_tram_vitaz_31080_3,-,2022-08-12 04:33:32.574000,55.831965,37.645395,
ff_ngpt_tram_vitaz_31080_4,-,2022-08-11 06:29:40.950000,55.865195,37.662011666666665,
ff_ngpt_tram_vitaz_31080_5,-,2022-08-15 04:24:31.788000,55.83208,37.645782,
ff_ngpt_tram_vitaz_31080_6,-,2022-08-15 04:24:47.227000,55.83208,37.645782,
ff_ngpt_tram_vitaz_31081_1,-,2022-08-16 15:51:39.287000,55.827055,37.646566666666665,
ff_ngpt_tram_vitaz_31081_2,-,2022-08-16 15:51:42.811000,55.82702833333333,37.646708333333336,
ff_ngpt_tram_vitaz_31081_3,-,2022-08-16 15:51:30.060000,55.82713,37.64630666666667,
ff_ngpt_tram_vitaz_31081_4,-,2022-08-16 15:51:48.195000,55.827035,37.64684166666667,
ff_ngpt_tram_vitaz_31081_5,-,2022-08-16 15:51:48.192000,55.827035,37.64684166666667,
ff_ngpt_tram_vitaz_31081_6,-,2022-08-16 15:51:51.541000,55.82706666666667,37.646953333333336,
ff_ngpt_tram_vitaz_31082_1,-,,,,
ff_ngpt_tram_vitaz_31082_2,-,,,,
ff_ngpt_tram_vitaz_31082_3,-,,,,
ff_ngpt_tram_vitaz_31082_4,-,,,,
ff_ngpt_tram_vitaz_31082_5,-,,,,
ff_ngpt_tram_vitaz_31082_6,-,,,,
ff_ngpt_tram_vitaz_31083_1,-,2022-08-05 22:17:03.198000,55.832495,37.6457806,
ff_ngpt_tram_vitaz_31083_2,-,2022-08-16 15:57:51.387000,55.8320146,37.6457732,
ff_ngpt_tram_vitaz_31083_3,-,2022-08-16 15:52:45.592000,55.8320146,37.6457732,
ff_ngpt_tram_vitaz_31083_4,-,2022-08-16 15:55:30.712000,55.8320146,37.6457732,
ff_ngpt_tram_vitaz_31083_5,-,2022-08-15 19:34:43.880000,55.8322047,37.6455904,
ff_ngpt_tram_vitaz_31083_6,-,2022-08-15 19:34:36.662000,55.8322047,37.6455904,
ff_ngpt_tram_vitaz_31084_1,-,2022-08-15 11:00:52.791000,55.833795,37.6455,
ff_ngpt_tram_vitaz_31084_2,-,2022-08-15 06:36:20.722000,55.833795,37.6455,
ff_ngpt_tram_vitaz_31084_3,-,2022-08-11 17:37:37.957000,55.833795,37.6455,
ff_ngpt_tram_vitaz_31084_4,-,2022-08-15 06:39:45.900000,55.833795,37.6455,
ff_ngpt_tram_vitaz_31084_5,-,2022-08-10 10:49:33.811000,55.77664,37.650396666666666,
ff_ngpt_tram_vitaz_31084_6,-,2022-08-11 13:41:05.797000,55.833795,37.6455,
ff_ngpt_tram_vitaz_31085_1,-,2022-08-16 12:17:22.008000,55.86464166666666,37.66176166666666,
ff_ngpt_tram_vitaz_31085_2,-,2022-08-16 12:17:21.310000,55.86464166666666,37.66176166666666,
ff_ngpt_tram_vitaz_31085_3,-,2022-08-16 12:16:16.072000,55.859658333333336,37.66023166666667,
ff_ngpt_tram_vitaz_31085_4,-,2022-08-16 12:17:22.007000,55.86464166666666,37.66176166666666,
ff_ngpt_tram_vitaz_31085_5,-,2022-08-16 12:06:48.841000,55.83722333333333,37.658456666666666,
ff_ngpt_tram_vitaz_31085_6,-,2022-08-16 12:01:45.488000,55.82705333333333,37.646836666666665,
ff_ngpt_tram_vitaz_31086_1,-,2022-08-16 14:20:34.855000,55.868096666666666,37.66339166666667,
ff_ngpt_tram_vitaz_31086_2,-,2022-08-16 14:25:09.058000,55.856946666666666,37.66153,
ff_ngpt_tram_vitaz_31086_3,-,2022-08-16 14:25:01.077000,55.85697166666667,37.66150833333333,
ff_ngpt_tram_vitaz_31086_4,-,2022-08-16 14:25:10.547000,55.856946666666666,37.66153,
ff_ngpt_tram_vitaz_31086_5,-,2022-08-16 14:25:19.645000,55.856946666666666,37.66153,
ff_ngpt_tram_vitaz_31086_6,-,2022-08-16 14:25:19.216000,55.856946666666666,37.66153,
ff_ngpt_tram_vitaz_31087_1,-,2022-08-16 15:38:16.195000,55.832976,37.644694,
ff_ngpt_tram_vitaz_31087_2,-,2022-08-15 19:51:22.341000,55.831601,37.643425,
ff_ngpt_tram_vitaz_31087_3,-,2022-08-15 19:39:08.085000,55.833592,37.645255,
ff_ngpt_tram_vitaz_31087_4,-,2022-08-15 19:51:36.697000,55.831441,37.643688,
ff_ngpt_tram_vitaz_31087_5,-,2022-08-11 10:35:35.002000,55.833149,37.645023,
ff_ngpt_tram_vitaz_31087_6,-,2022-08-16 14:55:34.341000,55.831388,37.643621,
ff_ngpt_tram_vitaz_31088_1,-,2022-08-16 12:14:19.167000,55.804803,37.707249,
ff_ngpt_tram_vitaz_31088_2,-,2022-08-16 12:17:36.959000,55.799926,37.712905,
ff_ngpt_tram_vitaz_31088_3,-,2022-08-16 12:17:49.787000,55.799926,37.712905,
ff_ngpt_tram_vitaz_31088_4,-,2022-08-16 12:15:59.580000,55.802193,37.709916,
ff_ngpt_tram_vitaz_31088_5,-,2022-08-16 12:09:01.880000,55.814709,37.695367,
ff_ngpt_tram_vitaz_31088_6,-,2022-08-16 12:17:36.396000,55.799926,37.712905,
ff_ngpt_tram_vitaz_31089_1,-,2022-08-16 15:55:22.974000,55.83306666666667,37.64701166666666,
ff_ngpt_tram_vitaz_31089_2,-,2022-08-16 13:52:33.245000,55.82073166666667,37.750886666666666,
ff_ngpt_tram_vitaz_31089_3,-,2022-08-16 13:52:43.921000,55.82053666666667,37.75042,
ff_ngpt_tram_vitaz_31089_4,-,2022-08-16 13:52:34.340000,55.82071666666667,37.75084,
ff_ngpt_tram_vitaz_31089_5,-,2022-08-16 13:54:21.098000,55.818,37.74413333333333,
ff_ngpt_tram_vitaz_31089_6,-,2022-08-16 15:56:48.831000,55.83258666666666,37.64659666666667,
ff_ngpt_tram_vitaz_31090_1,-,2022-08-16 10:03:44.380000,55.812365,37.69805333333333,
ff_ngpt_tram_vitaz_31090_2,-,2022-08-16 12:34:20.662000,55.80999333333333,37.70377666666667,
ff_ngpt_tram_vitaz_31090_3,-,2022-08-16 12:34:15.043000,55.80999333333333,37.70377666666667,
ff_ngpt_tram_vitaz_31090_4,-,2022-08-16 12:34:24.128000,55.80999333333333,37.70377666666667,
ff_ngpt_tram_vitaz_31090_5,-,2022-08-16 12:32:43.595000,55.806905,37.706455,
ff_ngpt_tram_vitaz_31090_6,-,2022-08-16 12:26:35.205000,55.79718833333333,37.714745,
ff_ngpt_tram_vitaz_31091_1,-,2022-08-16 15:38:53.432000,55.831813333333336,37.65197666666667,
ff_ngpt_tram_vitaz_31091_2,-,2022-08-16 15:37:23.511000,55.82904,37.64895833333333,
ff_ngpt_tram_vitaz_31091_3,-,2022-08-16 15:38:39.232000,55.831813333333336,37.65197666666667,
ff_ngpt_tram_vitaz_31091_4,-,2022-08-16 15:38:53.431000,55.831813333333336,37.65197666666667,
ff_ngpt_tram_vitaz_31091_5,-,2022-08-16 15:36:08.141000,55.82706,37.64677,
ff_ngpt_tram_vitaz_31091_6,-,2022-08-16 15:37:34.273000,55.82938333333333,37.649315,
ff_ngpt_tram_vitaz_31092_1,-,2022-08-16 09:31:51.968000,55.87173833333333,37.637928333333335,
ff_ngpt_tram_vitaz_31092_2,-,2022-08-16 08:29:31.751000,55.85038333333333,37.67058333333333,
ff_ngpt_tram_vitaz_31092_3,-,2022-08-16 09:31:55.176000,55.87175,37.637933333333336,
ff_ngpt_tram_vitaz_31092_4,-,2022-08-16 09:31:55.242000,55.87175,37.637933333333336,
ff_ngpt_tram_vitaz_31092_5,-,2022-08-16 09:31:53.090000,55.87174666666667,37.63793166666667,
